popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-1.493,-0.5957,-0.4414,0.1182,1.312,0.4107,0.7543,0.2954,-0.4962,-0.5045,-0.5915,-0.6221,1.5895,-0.4514,1.1512,-0.0747,-0.5505
-1.0894,-1.3274,0.13,-1.5836,1.312,-1.6794,0.7543,-0.201,1.8727,2.5662,-0.6625,0.7654,-0.3738,1.8652,0.4984,1.9915,2.2449
-1.1342,0.4017,-0.2279,1.1758,0.1899,-0.921,0.7543,0.39,-0.7562,2.3628,-0.5967,1.6326,1.6579,-0.4514,-0.0093,0.3844,0.6475
-0.2374,0.3662,0.8342,-1.7148,-0.0907,-2.7567,0.7543,-0.3437,1.9389,-0.4179,-0.3495,-1.2118,-0.0755,-0.4514,-0.2994,-0.4574,-0.1512
1.0181,-1.1855,0.3782,0.2971,1.312,-0.8182,-1.3257,-0.1906,0.7995,-0.5044,-0.1707,1.779,1.4211,-0.4514,-0.0818,0.767,1.0469
0.0316,0.2055,0.5572,1.315,-1.4933,0.6611,0.7543,-0.3598,-0.9122,-0.5044,3.3424,0.6613,0.0601,-0.4514,1.8765,-0.3043,-0.1512
1.1526,-0.5854,0.3609,-0.7248,1.5925,-0.1158,0.7543,-0.5149,0.1953,-0.5044,-0.0445,-0.1481,0.529,-0.4514,-0.8797,-0.7635,-0.5505
-0.7755,0.2258,-0.453,-0.2914,-0.3712,0.594,0.7543,-0.5338,0.2764,-0.5045,-0.5547,-0.6183,-1.008,-0.4514,1.1512,1.8384,0.6475
0.5249,2.9795,-0.6954,-0.693,-0.9322,0.3131,0.7543,-0.512,-0.9299,-0.5045,-0.5389,-1.1155,0.2633,0.7069,-0.5896,-0.2278,0.2482
-0.8204,0.5714,-1.9826,1.1559,-1.2128,0.1517,-1.3257,0.3995,-0.9471,2.4726,0.8285,-1.3467,-0.0419,-0.4514,-0.7346,-0.2278,-0.1512
-0.6858,-0.7039,-1.7575,-0.7486,-0.3712,0.2102,0.7543,-0.5328,-0.1805,-0.5044,-0.5757,-0.4834,1.8479,-0.4514,1.4413,2.2976,1.8455
0.3903,0.087,-0.326,-0.3629,-0.0907,-0.3403,0.7543,-0.4922,-0.0723,-0.5044,0.3762,0.5842,0.502,-0.4514,0.716,-0.3808,-0.5505
-1.493,0.0136,1.1575,0.1221,-0.9322,0.7553,-1.3257,0.9195,-0.5863,-0.5043,2.5325,0.4301,1.659,0.7069,0.2083,-0.6869,-0.9499
-1.493,0.1686,-0.3952,-0.8321,1.0314,-1.2148,0.7543,-0.4752,1.1212,-0.5045,-0.4074,-0.4179,0.4276,-0.4514,-0.372,0.0018,-0.1512
-1.493,-0.1478,0.5687,0.4919,-1.4933,0.4417,0.7543,-0.5026,-0.5563,-0.5045,-0.6856,1.0429,1.0592,-0.4514,0.3533,-0.1513,-0.1512
0.7491,-0.308,-0.6377,-0.9792,-0.9322,-0.3703,-1.3257,-0.5243,0.1321,-0.5039,-0.6051,-0.8881,0.3475,-0.4514,0.2083,0.0018,-0.1512
-0.8204,-0.5582,-0.1528,-1.8619,0.1899,-0.2064,0.7543,-0.4837,1.545,-0.5045,-0.4021,0.0254,0.7523,-0.4514,2.3117,1.3792,0.6475
1.1078,-0.3385,-0.453,0.2852,1.5925,0.6303,-1.3257,-0.1244,-0.8076,-0.5045,-0.3601,-0.1905,-0.8186,0.7069,0.9336,2.9098,1.4462
1.332,-0.333,0.5918,0.1699,0.4704,0.7275,0.7543,-0.2482,-0.1895,-0.5045,2.6639,-0.0286,-0.8683,0.7069,-0.372,-0.3043,0.2482
-1.493,5.5213,-1.6363,-1.7506,1.0314,-1.6637,-1.3257,-0.4969,0.5259,-0.4964,-0.439,-1.2504,0.911,-0.4514,1.4413,-0.3808,-0.5505
